id,rent
23343,316.35593
23349,451.07062
23351,1010.503
23352,530.59894
23354,343.7938
23355,405.02957
23357,408.0667
23360,359.68442
23364,503.92514
23366,1469.269
23367,1652.1244
23370,1346.5481
23372,1450.9923
23373,1047.3203
23374,1123.4425
23377,979.20703
23380,614.36664
23381,487.43665
23382,1300.4358
23383,342.1865
23386,456.615
23387,410.14682
23391,362.58694
23395,1138.1937
23398,1192.2181
23401,1197.8812
23405,919.5768
23406,1285.3793
23408,408.06454
23410,303.8141
23413,747.38947
23416,309.9651
23417,605.3777
23418,540.4238
23420,352.17618
23423,1309.2069
23424,1532.7773
23429,368.7461
23430,433.61102
23437,1088.5392
23438,482.44742
23439,555.6659
23447,387.32156
23448,805.40686
23451,686.83093
23452,508.2606
23453,623.3238
23454,613.8936
23455,435.0361
23456,732.959
23459,273.6638
23460,651.96014
23463,682.68005
23464,764.2789
23465,1677.496
23466,613.4897
23469,451.02057
23471,463.80383
23472,597.3316
23477,707.7354
23481,1079.863
23482,487.6866
23485,342.41464
23491,383.75266
23492,657.6438
23495,422.14926
23502,640.2344
23504,548.0117
23505,517.6818
23509,465.11758
23510,653.5721
23511,371.77304
23512,514.16797
23514,531.2507
23515,361.78516
23516,792.5854
23517,425.2512
23518,322.93436
23523,558.28864
23525,277.779
23526,594.90796
23530,731.75543
23533,420.92288
23534,587.033
23535,889.4455
23536,620.7344
23539,444.68958
23540,1590.5748
23541,914.9098
23543,1430.9755
23544,1450.2742
23545,485.64294
23546,413.4406
23547,377.76822
23550,795.6235
23551,746.9475
23552,573.6906
23554,799.9858
23555,892.0753
23556,373.54608
23559,749.3091
23562,301.9995
23563,1401.629
23565,429.8098
23568,532.06647
23569,389.42944
23572,642.0453
23574,1594.5541
23576,1653.0194
23579,1579.9469
23580,1348.7607
23582,1642.5958
23589,757.05414
23590,901.68915
23596,730.7885
23599,701.03204
23601,306.56256
23605,685.9882
23612,1185.47
23614,1135.8057
23615,443.6348
23616,1303.518
23620,857.82574
23621,443.4779
23624,305.67825
23625,1172.4181
23627,1555.1227
23628,509.001
23630,744.0891
23631,744.0891
23634,926.5604
23639,1595.9213
23640,414.78418
23645,904.6999
23653,415.78592
23654,446.81677
23656,434.5795
23657,340.1462
23659,456.5202
23661,505.5257
23662,464.64444
23672,293.99716
23674,342.0896
23675,505.96988
23676,417.63437
23678,432.18048
23679,319.7813
23682,257.9341
23683,641.8424
23685,1169.9072
23686,640.5977
23691,536.7489
23692,739.3878
23693,736.7653
23694,706.9772
23695,516.4658
23696,396.31845
23698,1484.1726
23699,481.18848
23701,1118.3588
23708,489.05084
23709,500.7804
23710,636.59814
23711,620.8322
23712,576.03577
23713,598.2374
23719,473.74304
23720,784.775
23727,757.8009
23731,826.62714
23732,548.16614
23733,795.7049
23734,534.138
23735,754.2897
23736,814.30035
23740,606.10364
23741,1649.6287
23745,663.5012
23747,439.38806
23749,338.86426
23754,489.1453
23755,831.4525
23756,575.603
23757,427.9922
23758,1650.4344
23759,560.56976
23762,487.9131
23764,716.28107
23765,825.1918
23767,844.0934
23769,539.54346
23770,643.40936
23773,900.3907
23774,397.1801
23775,266.94617
23776,390.08005
23780,744.0891
23781,744.0891
23782,467.29843
23784,433.6759
23786,448.9195
23788,944.14935
23791,449.43896
23793,609.5774
23796,353.38464
23797,588.85016
23798,687.17126
23805,419.51514
23807,1099.2753
23809,422.2141
23810,543.2593
23812,448.86597
23816,515.5598
23817,520.69165
23818,716.37024
23820,344.019
23824,318.1219
23825,714.337
23833,359.20367
23835,607.7996
23842,1168.6403
23845,647.997
23852,869.2336
23854,355.26053
23857,647.9441
23859,457.08795
23865,575.9173
23866,626.57007
23867,400.66354
23868,1058.5385
23869,309.7613
23871,400.80588
23872,374.09845
23873,574.8326
23875,678.7897
23876,678.7897
23881,461.08847
23885,503.20227
23886,772.5954
23888,707.619
23889,639.842
23892,479.61438
23893,479.61438
23895,496.56238
23897,987.73444
23898,320.2782
23899,569.8711
23900,392.70706
23902,1095.6825
23905,411.52435
23914,517.47253
23916,463.5326
23917,319.8488
23918,338.7765
23924,679.6996
23928,406.0598
23937,297.78763
23939,551.22394
23940,1115.7522
23941,363.29953
23943,586.92413
23944,508.0554
23945,388.05206
23946,825.1096
23950,950.23755
23951,473.03793
23960,583.2567
23961,822.84454
23963,698.1984
23964,513.753
23965,628.9036
23968,386.60245
23969,737.28705
23970,701.40015
23978,799.9858
23979,314.9905
23980,381.18265
23981,411.2722
23983,444.76425
23984,721.7739
23989,595.36646
23993,1416.5787
23994,1458.9835
23996,429.57114
24000,360.2208
24002,1126.9436
24003,900.76733
24004,1069.846
24006,712.9538
24008,401.00784
24009,790.6095
24012,473.70056
24015,491.8648
24016,484.75934
24019,534.138
24022,397.8213
24025,579.3262
24028,513.5639
24033,405.126
24036,877.7966
24038,501.47757
24039,885.85895
24047,365.76266
24048,194.34912
24049,660.5803
24050,404.13467
24052,548.2684
24054,402.32425
24070,1458.1698
24075,441.45703
24080,535.306
24085,411.89297
24086,458.3665
24087,545.08435
24088,493.89874
24089,408.76163
24090,504.95712
24092,467.801
24094,781.3667
24095,449.00336
24098,528.0348
24101,373.93552
24102,342.5063
24104,357.8532
24106,309.40753
24107,434.1025
24108,550.80975
24109,364.81653
24114,1238.8539
24116,608.88586
24118,373.21713
24119,492.03162
24124,768.1277
24125,645.2761
24130,493.0187
24133,601.954
24135,301.94635
24140,1843.8378
24141,441.70026
24144,354.5451
24147,492.76144
24148,544.5079
24158,561.7785
24160,664.06323
24167,348.43103
24169,539.0285
24171,542.05774
24177,1611.5123
24178,924.19293
24179,421.9102
24180,753.7103
24181,500.25824
24182,353.97168
24191,1722.555
24192,400.72095
24193,695.22003
24195,442.75287
24196,888.2962
24197,657.7094
24200,468.47556
24202,659.9605
24203,380.61148
24206,1025.7712
24211,853.9205
24213,1038.0027
24218,1146.2294
24220,406.3256
24221,1080.4148
24224,342.63037
24228,364.4532
24229,581.56165
24235,543.0638
24237,255.10307
24238,314.22235
24239,1089.9004
24242,1071.2434
24243,1135.9105
24246,1497.3624
24247,605.7221
24249,474.69336
24250,552.57733
24251,558.8907
24253,610.6573
24256,415.96872
24257,686.8991
24259,1313.5645
24262,430.65796
24263,1530.5208
24264,940.1448
24266,864.1553
24268,1160.7173
24270,1022.9392
24273,1369.3688
24275,342.16864
24276,486.38116
24277,1564.5267
24285,382.63577
24286,898.03375
24288,476.90683
24290,489.88293
24293,657.2489
24294,393.03802
24295,640.8256
24296,592.0126
24297,636.36456
24298,456.7723
24299,633.98413
24301,565.24084
24302,515.71356
24304,768.28827
24311,760.3703
24312,1020.54395
24314,943.09534
24316,1606.0968
24317,1021.88086
24318,1322.8011
24319,410.826
24320,607.7456
24321,1197.0038
24324,431.03513
24325,524.9593
24326,787.9427
24329,986.9602
24330,310.6884
24332,509.09973
24334,1605.2103
24335,676.807
24338,510.36865
24339,1074.151
24342,231.77455
24343,576.18823
24346,1070.035
24348,1214.8707
24354,451.83444
24357,1439.3253
24358,479.0683
24359,1233.4386
24361,717.3188
24368,536.4078
24370,323.9141
24372,710.83136
24377,350.76367
24378,357.46036
24379,467.19266
24381,448.88663
24383,532.9856
24384,509.52368
24385,746.62115
24387,1509.5691
24390,349.57324
24392,560.0719
24393,837.6275
24394,347.9137
24396,1564.5267
24397,387.5854
24398,1296.0889
24399,505.4488
24405,329.01108
24406,345.49997
24407,1169.5411
24409,362.32913
24413,552.8347
24416,967.84045
24418,969.85516
24419,1620.1062
24420,671.5027
24423,432.29068
24424,294.00293
24426,756.26013
24429,361.2678
24432,884.5999
24433,332.3296
24434,704.5036
24435,581.6889
24437,666.84766
24438,1220.0078
24439,1056.5281
24442,336.71304
24444,1451.6411
24450,581.5484
24452,670.9632
24453,1013.7428
24456,537.96185
24461,1212.9478
24463,425.37814
24464,385.3645
24465,443.07108
24469,467.9636
24471,1435.3821
24473,1244.0629
24477,1763.7064
24483,609.68744
24487,1562.3837
24488,599.3248
24492,407.4803
24495,443.1344
24504,484.9657
24507,851.86835
24508,370.23242
24510,475.42505
24511,535.14575
24512,1011.2041
24516,546.3104
24522,515.0476
24525,561.3519
24527,865.7751
24528,598.44543
24530,516.16003
24531,371.69937
24533,1043.6285
24539,1278.5863
24540,405.25906
24544,979.20703
24545,422.46088
24547,656.8874
24552,311.83395
24554,361.51343
24557,505.38464
24558,318.65292
24561,540.73444
24563,1239.3706
24566,469.92252
24567,279.74588
24570,1209.8895
24573,430.59253
24575,613.7519
24576,348.56943
24583,551.20746
24585,366.33527
24586,398.50146
24587,464.1476
24588,496.55826
24589,467.44495
24592,1456.4324
24594,420.97247
24598,745.51465
24606,676.7818
24614,679.95306
24615,1248.6151
24618,708.74817
24620,500.60748
24621,393.37292
24625,886.7017
24629,1627.4857
24632,1457.8384
24638,1190.2703
24661,1624.113
24664,684.5864
24667,823.8661
24669,427.63794
24670,913.4207
24672,1591.1356
24673,709.03296
24677,1026.6344
24678,372.81528
24679,325.42734
24684,343.02664
24688,967.5757
24689,443.2638
24690,344.20718
24693,1470.1786
24697,492.94998
24699,643.32214
24700,870.3903
24701,364.6244
24705,418.32147
24710,759.37854
24712,582.3349
24713,1030.1133
24714,731.0679
24717,608.4075
24719,370.10226
24721,515.0476
24725,359.85828
24726,305.57416
24727,380.69534
24728,592.56165
24730,544.715
24731,408.36972
24733,443.32632
24736,588.0261
24739,475.24823
24744,486.82388
24745,484.8478
24750,429.91833
24752,322.11313
24753,791.27814
24754,1426.312
24756,1409.2626
24760,449.51523
24761,266.9073
24764,511.54483
24765,340.3107
24766,381.42926
24767,600.2867
24768,375.64087
24769,360.50812
24771,683.0922
24772,466.1635
24773,585.9008
24774,672.24945
24776,394.30612
24785,440.326
24789,331.78152
24798,1534.9647
24801,1232.6265
24802,594.90796
24804,623.87244
24807,410.84982
24810,754.5823
24811,640.5977
24814,461.6764
24820,934.8465
24834,684.3522
24837,475.69724
24838,513.36127
24840,637.6078
24842,1048.2585
24843,486.45767
24844,584.57684
24846,446.20316
24849,460.91983
24852,616.3812
24853,326.69165
24854,531.7869
24861,663.21313
24866,438.53784
24870,489.688
24871,1311.2125
24872,1689.4059
24874,243.0195
24878,1306.9032
24885,1510.4285
24886,658.50305
24893,495.4505
24894,407.77136
24896,490.35168
24901,1076.8544
24902,456.69888
24905,552.80457
24907,588.38513
24908,358.46503
24911,660.0239
24917,1310.3098
24920,439.4072
24924,632.7546
24927,552.2653
24928,543.15045
24929,502.62112
24930,465.88022
24932,1132.4995
24934,1707.4431
24949,359.25458
24950,803.8872
24954,441.09033
24957,443.6348
24959,755.93365
24960,464.79028
24961,406.1345
24962,501.50644
24970,464.36844
24972,323.86487
24975,344.98572
24978,326.431
24979,746.8167
24982,614.21747
24986,316.92508
24987,1163.7817
24990,1503.7573
24993,622.1792
24996,556.2235
24997,461.83636
24998,515.8267
25001,385.0462
25005,886.4986
25006,397.72684
25014,591.1232
25017,512.9215
25018,361.47885
25019,900.3907
25024,300.1244
25025,602.40845
25030,393.48398
25031,1044.6658
25035,876.7417
25037,806.26306
25038,442.6952
25039,415.7591
25043,1197.2001
25044,612.3049
25050,418.65512
25052,456.6061
25053,419.7807
25054,597.1302
25055,415.74582
25056,733.13855
25058,457.4999
25059,426.3075
25060,1078.5106
25061,364.44208
25073,454.67383
25075,446.6693
25081,740.8869
25082,282.7919
25084,248.03763
25085,384.98688
25087,267.5427
25091,334.8239
25092,786.4795
25096,410.58005
25097,664.06323
25100,674.3375
25101,437.641
25102,524.9353
25106,502.84772
25107,413.33414
25109,438.86856
25110,532.13684
25112,626.00964
25113,482.4668
25115,420.3234
25123,470.14838
25126,334.2006
25127,314.63425
25130,229.4651
25134,575.3815
25137,298.13208
25142,464.53183
25145,428.5787
25148,312.12042
25149,364.64297
25155,689.70337
25157,322.601
25164,839.01355
25170,390.51636
25171,477.9035
25173,434.4858
25175,693.4484
25177,505.97784
25178,492.58612
25179,1428.2129
25182,529.2032
25185,696.58777
25186,509.61594
25193,536.68414
25194,1400.1771
25203,483.98514
25209,803.0678
25211,474.75558
25212,850.5669
25214,515.3139
25216,556.48376
25217,389.42944
25223,379.79147
25226,552.19135
25230,621.61426
25231,399.40222
25233,630.74
25234,1112.5845
25238,965.04987
25239,520.885
25242,397.40985
25243,711.64105
25244,689.70856
25245,509.3766
25246,567.739
25248,537.8038
25250,369.41092
25255,718.8354
25259,340.79935
25260,258.26572
25262,332.0524
25263,675.7762
25265,440.70865
25267,946.8157
25272,1082.6707
25276,326.7026
25279,1500.7023
25280,461.85147
25283,822.84454
25286,454.6475
25293,400.51962
25294,434.91663
25297,248.03568
25306,230.54529
25313,867.4154
25315,480.50436
25316,549.5596
25321,522.52826
25324,480.7258
25325,363.7761
25326,351.0646
25327,690.974
25331,560.36945
25332,675.9586
25333,716.8927
25335,618.47
25336,328.55945
25339,777.98236
25342,480.97903
25345,440.03787
25346,309.1288
25354,885.4617
25357,494.94153
25358,885.4617
25359,876.2967
25360,876.2967
25363,904.72284
25365,885.4617
25366,734.51166
25371,876.2967
25374,904.72284
25377,353.97614
25379,876.2967
25380,876.2967
25382,876.2967
25383,592.28516
25385,885.4617
25388,885.4617
25389,367.84265
25391,1287.1974
25394,1338.2778
25398,876.2967
25399,904.72284
25401,340.9437
25403,885.4617
25404,712.53955
25405,885.4617
25406,1470.2074
25408,903.5741
25413,413.79547
25416,263.47382
25417,443.22452
25421,833.3301
25426,336.51358
25427,406.9546
25432,547.58936
25439,1404.6957
25447,1334.2483
25449,411.40387
25450,308.3691
25451,487.0869
25455,366.88
25458,1139.7305
25462,417.87878
25463,487.42734
25466,1065.7754
25469,694.45526
25470,1091.5424
25472,243.74684
25476,543.45605
25477,600.67255
25481,532.51044
25482,535.66547
25484,522.3928
25490,400.66208
25497,1243.9706
25498,1224.5544
25501,928.8751
25506,512.96967
25510,1548.5176
25511,1471.975
25512,1347.8923
25517,374.71002
25518,381.37784
25524,634.9019
25528,299.3852
25531,372.56836
25534,402.97916
25535,445.66846
25539,442.69278
25545,498.55127
25547,703.7473
25551,350.6865
25554,1564.5604
25556,699.9528
25557,704.48566
25559,1122.0586
25561,324.35553
25563,567.1808
25564,670.8861
25567,666.10034
25568,404.63364
25569,1011.06635
25570,255.28694
25573,417.93237
25574,511.73422
25579,355.5406
25583,474.53555
25586,677.28094
25589,1175.0851
25592,544.7413
25597,1001.3037
25599,1690.4799
25601,1528.564
25602,440.15515
25604,583.5592
25606,751.6739
25607,591.9858
25608,1633.1084
25609,567.33575
25619,340.47083
25621,483.06818
25622,656.1196
25623,440.233
25624,912.592
25626,1354.4547
25627,481.7253
25633,391.50882
25634,452.53253
25635,419.76736
25636,539.7113
25637,1004.5319
25639,793.6557
25640,622.0705
25641,1599.4408
25644,719.12744
25646,373.32028
25650,374.49142
25652,1148.4918
25653,1256.1051
25661,582.0812
25662,542.6822
25663,295.78232
25668,1200.6426
25672,315.514
25673,1096.9531
25674,1423.6256
25675,1714.4618
25676,1679.6782
25677,1891.2737
25685,337.12296
25689,530.1497
25691,405.2525
25692,395.29224
25694,1368.8617
25695,385.87854
25698,497.6777
25699,331.33856
25700,637.58527
25701,767.68134
25703,1547.1554
25704,416.8771
25708,457.6388
25709,612.2213
25712,636.0985
25713,1529.7726
25716,941.23175
25717,483.0174
25720,460.0544
25721,576.8544
25724,513.2525
25725,391.77347
25726,1292.6667
25732,460.1404
25736,885.4617
25737,349.74536
25741,1562.3495
25745,408.68118
25746,746.4713
25747,450.5818
25752,500.81323
25756,456.677
25757,452.80676
25760,596.7415
25761,367.69992
25762,521.5757
25766,603.7699
25767,605.0316
25768,697.6302
25769,462.02557
25772,436.04904
25776,621.4141
25777,337.4804
25778,383.13153
25780,489.3702
25781,642.7859
25787,774.3088
25791,285.54294
25792,696.1315
25794,367.41608
25796,743.2835
25799,521.587
25800,918.2985
25801,450.3143
25802,310.1854
25804,423.959
25805,439.85925
25808,400.0425
25811,307.21774
25813,528.9655
25815,1402.6145
25816,801.4069
25819,445.3859
25821,395.57632
25827,492.4639
25828,352.0366
25830,505.86295
25842,813.9968
25844,537.6785
25846,765.876
25847,575.42773
25849,584.60077
25850,941.9989
25851,534.6457
25853,790.8105
25857,683.2782
25862,707.7588
25863,476.1369
25867,836.9239
25871,1619.2316
25872,782.90686
25876,1518.5358
25877,1224.3616
25879,1017.7546
25881,744.76495
25883,235.59264
25885,355.7856
25886,416.0921
25887,488.1235
25891,1107.2637
25892,689.8608
25896,440.07788
25897,354.09354
25899,1154.743
25901,777.1761
25902,1187.4124
25904,347.37744
25905,659.9605
25909,332.07565
25914,361.4705
25917,999.0005
25920,1216.1837
25922,479.3448
25932,442.53555
25934,552.68695
25936,929.4137
25938,702.993
25939,324.79102
25941,376.6861
25942,480.04767
25943,900.3907
25944,503.168
25946,759.5664
25948,838.8038
25950,374.7266
25954,444.45572
25964,666.9314
25968,594.90796
25969,853.35
25975,1139.5173
25981,355.0374
25985,387.9588
25986,371.69937
25990,363.39957
25991,378.36484
25996,371.33038
25999,460.71118
26003,503.88492
26005,1010.9044
26008,816.8843
26010,906.2802
26012,760.6898
26013,582.91034
26014,282.2452
26018,204.2498
26019,392.39056
26021,791.85736
26022,978.9373
26024,580.9735
26026,715.16064
26027,809.63385
26028,610.96576
26029,356.12198
26031,980.55865
26033,463.45908
26037,490.93225
26038,798.875
26040,362.52533
26041,574.70154
26043,389.06668
26051,441.48392
26056,468.2594
26058,387.20303
26060,690.82086
26066,1353.9941
26067,717.64716
26071,579.1739
26075,1532.8976
26077,446.90726
26081,579.70953
26082,769.63385
26084,440.411
26087,641.25006
26089,1220.406
26093,1420.5731
26098,1286.6388
26101,1625.8492
26109,913.6576
26112,901.51337
26114,505.3203
26116,537.5379
26121,1110.7433
26125,792.49524
26133,421.65933
26135,672.8938
26138,406.70477
26145,760.3703
26146,769.0074
26149,459.58145
26152,705.554
26155,1302.7795
26156,450.6009
26157,434.23422
26159,530.63055
26162,315.26843
26163,1489.7087
26164,494.83173
26166,716.9976
26167,781.7948
26170,611.26044
26172,404.10056
26181,445.47464
26183,798.95734
26187,331.24988
26190,236.4946
26194,300.08524
26196,325.73917
26198,430.47302
26200,1266.5433
26203,296.63263
26204,642.694
26209,613.29144
26210,1028.7592
26217,447.88174
26219,290.63962
26220,719.6284
26221,356.19492
26222,353.55057
26223,1052.4641
26224,1307.2012
26225,769.88184
26226,446.97415
26228,558.23413
26231,615.54865
26233,440.70865
26236,658.7497
26237,763.1389
26239,471.6773
26240,621.4141
26242,208.19142
26245,466.11496
26246,245.74112
26251,552.74384
26253,536.68414
26255,725.08496
26256,673.72516
26259,558.4923
26261,885.5704
26263,356.75388
26276,239.94821
26277,763.1389
26279,892.6604
26283,747.4316
26284,832.20245
26286,440.7562
26289,1101.85
26293,389.86127
26296,728.87714
26306,393.13782
26308,510.94638
26311,1035.2618
26313,530.33435
26315,567.68195
26316,360.0356
26317,514.4199
26318,506.09882
26324,772.3609
26325,1388.2463
26329,1165.358
26331,523.3389
26335,278.52377
26337,545.84784
26343,549.26074
26346,551.3379
26348,558.54785
26349,493.71472
26354,540.0892
26355,1126.4862
26357,356.0056
26358,481.28897
26359,456.54355
26361,456.80798
26362,510.29984
26363,589.9447
26365,627.7479
26366,593.4331
26368,1156.1838
26369,932.78076
26373,686.8784
26375,533.54
26377,361.63632
26380,583.9143
26382,548.16614
26383,385.46655
26384,1307.2012
26385,1309.6012
26387,2248.7612
26393,779.0408
26394,575.3613
26395,695.2705
26396,1414.3364
26400,403.988
26401,353.12573
26404,405.79065
26408,1423.0366
26411,412.8632
26412,1369.7798
26413,624.83167
26416,661.9772
26417,828.1385
26420,567.63116
26421,929.8535
26422,381.17712
26428,1197.0588
26429,653.988
26432,563.15173
26438,333.95447
26439,499.50623
26443,638.8069
26449,580.80676
26453,1587.6324
26455,378.75867
26457,363.47
26461,468.08917
26463,466.44223
26465,369.8252
26468,576.19653
26471,711.2586
26476,386.3416
26483,398.25226
26490,482.43048
26493,335.1417
26497,612.59595
26502,383.13766
26509,758.67633
26511,353.5663
26512,319.88974
26513,581.3975
26519,355.83597
26521,1353.9648
26525,1060.7451
26531,402.46924
26533,561.8507
26537,407.9948
26538,814.61487
26540,558.1142
26542,863.6502
26544,447.57236
26548,681.3677
26549,606.67786
26550,623.7411
26551,365.51157
26553,517.90436
26554,1528.564
26555,542.2753
26558,1780.3168
26559,322.601
26560,1097.2216
26561,286.74854
26562,790.1871
26563,409.22717
26568,453.17563
26569,437.14783
26571,569.88666
26577,1539.355
26578,516.16003
26581,850.5669
26582,638.7054
26583,538.62286
26584,1152.7479
26585,858.2346
26590,706.5377
26594,451.37134
26596,956.5818
26598,438.3534
26599,621.4141
26603,586.7875
26604,1090.9945
26605,1014.384
26607,421.39737
26610,371.0374
26612,680.1124
26613,500.3722
26616,412.22382
26617,1056.302
26622,1021.63055
26627,514.92944
26632,460.47195
26633,343.6423
26634,342.7553
26636,511.42963
26637,859.87006
26643,816.72815
26644,497.8676
26647,1354.0627
26651,416.81616
26652,432.26843
26654,574.70154
26655,532.74963
26657,359.5963
26658,442.20312
26659,390.95233
26663,337.1263
26665,722.8402
26667,373.75897
26670,373.75897
26677,346.91278
26678,731.61255
26686,386.05542
26687,511.45044
26689,577.40204
26693,1121.6031
26697,1489.2693
26703,267.62134
26704,588.4921
26705,360.91525
26706,259.58163
26711,442.06442
26712,519.5419
26714,570.96436
26718,325.83362
26724,647.2469
26725,471.25235
26727,1431.2948
26731,616.244
26732,635.622
26737,512.6894
26738,777.98236
26743,338.3745
26747,663.24414
26752,247.87956
26755,576.10516
26759,268.98334
26763,358.3906
26764,596.7415
26767,1021.6664
26769,2050.4111
26770,1509.5691
26771,1460.6101
26777,1376.5421
26784,953.7533
26785,1107.2637
26789,655.5617
26795,1078.6536
26797,523.506
26802,770.1914
26803,540.6085
26804,380.80515
26805,1082.6707
26806,694.5761
26810,432.15732
26812,512.42896
26815,569.29736
26817,695.3629
26818,974.2586
26823,337.01736
26829,1146.8434
26832,387.74857
26834,513.297
26835,464.61404
26838,424.6986
26839,609.5404
26840,654.3983
26841,667.38586
26843,426.63226
26845,1190.5323
26850,1628.6289
26853,642.603
26856,371.69937
26859,352.73904
26864,442.01505
26865,514.6386
26868,313.6841
26870,664.01904
26873,313.6841
26874,654.3983
26880,326.99442
26884,350.44812
26890,584.10754
26893,370.9548
26895,1229.2075
26898,347.12906
26899,398.91983
26902,1587.0715
26904,660.5343
26909,544.3148
26912,510.63794
26913,414.2362
26916,427.91733
26918,611.088
26921,530.7501
26923,1071.5385
26927,742.93787
26930,420.2474
26933,650.14514
26934,286.74854
26935,389.34094
26936,395.7949
26938,388.66364
26941,606.5701
26942,659.9938
26943,612.3049
26945,713.96484
26953,488.31757
26955,527.3496
26956,659.5569
26957,470.95636
26962,441.0878
26964,397.07147
26965,428.10358
26970,419.58002
26972,690.8673
26976,454.21332
26977,675.77264
26978,442.79016
26980,1669.3289
26987,798.3494
26991,639.97595
26993,1253.3638
26998,525.44714
27000,480.443
27001,761.0264
27007,1288.1536
27014,1609.6145
27015,332.3592
27017,279.70847
27019,444.67657
27025,713.0268
27028,472.08636
27029,452.1042
27032,373.2429
27033,357.84143
27034,609.3347
27037,1036.2714
27039,802.2702
27040,802.2702
27043,1142.1749
27044,1061.5978
27047,669.8718
27050,361.47885
27052,631.301
27053,1205.0946
27054,444.3133
27057,455.35663
27058,319.55237
27059,316.0546
27061,708.9322
27062,578.43524
27063,389.39023
27064,1116.5588
27065,503.63257
27068,329.70233
27069,710.50696
27071,406.8748
27072,417.09488
27073,492.4639
27074,645.3128
27078,1424.7255
27079,497.3747
27086,402.97916
27087,626.47723
27089,341.74362
27093,398.48587
27094,341.39862
27095,1105.9742
27096,256.85385
27097,248.32703
27101,625.64404
27102,845.223
27103,541.9574
27106,1708.0471
27108,347.3052
27109,665.50616
27110,854.9257
27113,613.8608
27114,410.07123
27117,1083.6582
27119,377.44598
27120,462.37238
27124,246.32286
27127,397.8653
27129,577.749
27133,459.08646
27136,449.04926
27137,477.69608
27143,1605.8721
27145,1125.3414
27146,1325.9015
27148,555.82855
27149,588.5364
27151,786.6549
27154,493.6216
27155,545.7775
27157,723.44836
27164,391.76453
27168,1050.198
27171,1191.6157
27173,622.6258
27175,608.0121
27177,973.1295
27178,1276.1252
27179,332.89648
27186,355.80258
27187,450.8246
27188,455.4681
27191,760.57166
27194,636.8268
27195,589.3707
27201,670.6603
27203,660.15857
27204,663.2847
27207,872.2878
27210,586.5254
27211,1548.1553
27212,1730.5273
27213,425.16003
27217,340.09586
27219,697.8569
27220,800.3444
27221,403.9611
27222,1024.9431
27223,749.43335
27224,679.5435
27226,684.92773
27234,1080.3345
27236,507.33374
27238,400.85565
27239,441.40982
27242,486.29144
27243,527.3496
27245,1565.5883
27247,861.27094
27250,737.6143
27251,298.90942
27255,632.5977
27257,667.38586
27258,849.6667
27260,827.3107
27261,300.15063
27262,516.88434
27265,570.5343
27267,316.26215
27270,430.2695
27277,361.66132
27280,649.1786
27286,340.00302
27290,483.14682
27292,651.6416
27295,372.47324
27296,790.7805
27302,337.0115
27308,1462.6095
27310,445.91138
27313,910.3549
27314,1224.9427
27315,441.26157
27317,506.08472
27319,435.0585
27322,504.95712
27323,426.58804
27324,503.48718
27333,1059.524
27336,465.56525
27340,571.8884
27342,614.46234
27346,475.95154
27350,904.0956
27353,938.68604
27356,458.06268
27361,1425.7179
27362,1243.4557
27363,642.14154
27364,597.21014
27369,823.2517
27373,341.8985
27374,393.68442
27377,594.409
27379,681.14246
27380,342.27237
27384,339.37762
27385,372.37503
27386,686.3028
27391,515.82324
27392,400.5772
27393,1420.7113
27395,1411.6995
27396,390.48972
27397,427.69577
27398,1107.2637
27399,410.07123
27402,605.0316
27411,322.22726
27413,655.2734
27416,470.99844
27419,442.4566
27420,772.3609
27421,756.79425
27422,435.4372
27434,332.3592
27435,1023.3338
27438,529.5417
27439,355.39307
27440,816.35175
27442,411.40387
27445,504.72635
27446,1701.31
27451,610.0126
27454,1014.384
27456,1368.2462
27457,359.0371
27459,836.1435
27460,1068.7632
27462,979.4657
27463,472.26315
27465,457.08795
27466,1615.6161
27469,534.2915
27472,424.95825
27473,1061.6266
27474,1407.2473
27478,499.40552
27480,301.17065
27482,710.33234
27483,576.84955
27484,1147.3893
27486,623.86707
27490,434.93622
27494,483.92438
27502,523.43414
27503,662.0873
27504,712.80334
27505,538.94257
27506,672.8284
27507,678.8745
27508,355.0505
27509,494.87732
27510,711.196
27512,561.9291
27514,343.92773
27517,670.0573
27518,465.6633
27519,317.509
27520,693.09845
27522,609.3845
27524,573.87775
27525,1224.29
27526,500.5582
27527,420.6338
27528,499.29065
27530,1306.5703
27531,1529.3895
27535,356.5236
27536,513.2525
27544,448.87024
27547,634.148
27551,550.82404
27552,1184.9126
27556,359.7754
27560,293.25488
27563,427.75046
27570,291.7838
27572,402.53534
27574,631.2821
27578,315.92688
27582,599.76483
27583,605.9976
27584,520.5951
27585,575.47406
27588,638.04193
27589,663.93787
27591,543.43176
27593,408.00424
27595,505.95926
27598,906.29846
27604,437.49457
27605,588.3606
27606,592.6706
27611,562.5546
27614,649.1646
27615,514.6647
27616,587.27264
27618,763.40796
27624,337.67316
27628,634.0737
27630,267.03247
27634,351.1324
27636,670.4465
27639,411.65515
27641,411.93567
27644,533.12994
27646,806.4417
27651,450.46512
27652,397.26602
27654,605.85754
27661,733.2348
27662,756.7349
27664,684.13257
27667,646.06903
27669,1069.3417
27670,563.58484
27673,817.03955
27678,606.1057
27679,734.55347
27682,979.70935
27684,432.37286
27685,422.77917
27688,346.36697
27689,1421.5586
27690,335.63928
27691,610.6473
27693,325.6857
27694,492.94928
27696,481.8975
27702,410.40176
27703,1068.04
